NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_DILATED_CARDIOMYOPATHY	KEGG_DILATED_CARDIOMYOPATHY		90	0.38386044	1.097053	0.24096386	0.34299326	1.0	9240	tags=44%, list=17%, signal=54%	
KEGG_PANCREATIC_CANCER	KEGG_PANCREATIC_CANCER		70	0.39721307	1.0959147	0.27154046	0.34216252	1.0	8970	tags=49%, list=17%, signal=58%	
KEGG_SELENOAMINO_ACID_METABOLISM	KEGG_SELENOAMINO_ACID_METABOLISM		25	0.4854561	1.0938458	0.3160494	0.34337154	1.0	7520	tags=44%, list=14%, signal=51%	
KEGG_RENIN_ANGIOTENSIN_SYSTEM	KEGG_RENIN_ANGIOTENSIN_SYSTEM		17	0.5254224	1.093157	0.29032257	0.34207022	1.0	10339	tags=47%, list=19%, signal=58%	
KEGG_TASTE_TRANSDUCTION	KEGG_TASTE_TRANSDUCTION		51	0.42385632	1.0838445	0.31025642	0.3550138	1.0	4845	tags=25%, list=9%, signal=28%	
KEGG_VIBRIO_CHOLERAE_INFECTION	KEGG_VIBRIO_CHOLERAE_INFECTION		54	0.4109463	1.0821103	0.31670824	0.35559115	1.0	8085	tags=31%, list=15%, signal=37%	
KEGG_HEDGEHOG_SIGNALING_PATHWAY	KEGG_HEDGEHOG_SIGNALING_PATHWAY		56	0.40635335	1.0738181	0.30133334	0.36851373	1.0	5326	tags=25%, list=10%, signal=28%	
KEGG_GLYCEROPHOSPHOLIPID_METABOLISM	KEGG_GLYCEROPHOSPHOLIPID_METABOLISM		76	0.3852269	1.0639582	0.3075	0.3841818	1.0	7723	tags=34%, list=14%, signal=40%	
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES	KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_LACTO_AND_NEOLACTO_SERIES		26	0.46433297	1.0544946	0.36622807	0.39888358	1.0	11702	tags=50%, list=22%, signal=64%	
KEGG_RENAL_CELL_CARCINOMA	KEGG_RENAL_CELL_CARCINOMA		70	0.38211986	1.0509228	0.34793815	0.40266216	1.0	8949	tags=44%, list=17%, signal=53%	
KEGG_LYSINE_DEGRADATION	KEGG_LYSINE_DEGRADATION		44	0.4160225	1.0445844	0.34834123	0.41246128	1.0	5451	tags=32%, list=10%, signal=35%	
KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC	KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC		74	0.37480715	1.0258911	0.39058822	0.447496	1.0	9240	tags=53%, list=17%, signal=64%	
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES		15	0.5157659	1.0253062	0.43636364	0.44559327	1.0	5343	tags=47%, list=10%, signal=52%	
KEGG_OLFACTORY_TRANSDUCTION	KEGG_OLFACTORY_TRANSDUCTION		384	0.308229	1.0234252	0.33114755	0.44617334	1.0	10311	tags=11%, list=19%, signal=13%	
KEGG_ENDOMETRIAL_CANCER	KEGG_ENDOMETRIAL_CANCER		52	0.3862286	1.0146996	0.40931374	0.46272603	1.0	8829	tags=44%, list=16%, signal=53%	
KEGG_NON_SMALL_CELL_LUNG_CANCER	KEGG_NON_SMALL_CELL_LUNG_CANCER		54	0.38542575	1.0140142	0.4387755	0.4611446	1.0	8829	tags=44%, list=16%, signal=53%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_KERATAN_SULFATE		15	0.49802345	1.0052778	0.43982494	0.47623	1.0	8400	tags=40%, list=16%, signal=47%	
KEGG_SMALL_CELL_LUNG_CANCER	KEGG_SMALL_CELL_LUNG_CANCER		84	0.35932258	1.0022485	0.43980345	0.47945774	1.0	8457	tags=30%, list=16%, signal=35%	
KEGG_ONE_CARBON_POOL_BY_FOLATE	KEGG_ONE_CARBON_POOL_BY_FOLATE		17	0.47072837	0.96982557	0.47331786	0.5485812	1.0	6217	tags=41%, list=12%, signal=47%	
KEGG_NOTCH_SIGNALING_PATHWAY	KEGG_NOTCH_SIGNALING_PATHWAY		47	0.37578258	0.9648189	0.48598132	0.55638254	1.0	8742	tags=28%, list=16%, signal=33%	
KEGG_BASE_EXCISION_REPAIR	KEGG_BASE_EXCISION_REPAIR		35	0.39120632	0.93861145	0.5492958	0.61581576	1.0	8528	tags=43%, list=16%, signal=51%	
KEGG_CELL_CYCLE	KEGG_CELL_CYCLE		124	0.313135	0.92981666	0.65847	0.63310975	1.0	7142	tags=26%, list=13%, signal=30%	
KEGG_BLADDER_CANCER	KEGG_BLADDER_CANCER		41	0.3725608	0.9147222	0.594132	0.66583323	1.0	5283	tags=32%, list=10%, signal=35%	
KEGG_BASAL_CELL_CARCINOMA	KEGG_BASAL_CELL_CARCINOMA		55	0.34302312	0.9026102	0.6467662	0.6908627	1.0	7396	tags=33%, list=14%, signal=38%	
KEGG_ALPHA_LINOLENIC_ACID_METABOLISM	KEGG_ALPHA_LINOLENIC_ACID_METABOLISM		19	0.409103	0.8741409	0.6438356	0.7572664	1.0	8903	tags=37%, list=17%, signal=44%	
KEGG_N_GLYCAN_BIOSYNTHESIS	KEGG_N_GLYCAN_BIOSYNTHESIS		46	0.33457673	0.8477086	0.74523807	0.81358415	1.0	6762	tags=26%, list=13%, signal=30%	
KEGG_BASAL_TRANSCRIPTION_FACTORS	KEGG_BASAL_TRANSCRIPTION_FACTORS		35	0.34746727	0.84067404	0.7635135	0.8233285	1.0	3729	tags=17%, list=7%, signal=18%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_HEPARAN_SULFATE		26	0.36975428	0.83320487	0.7598152	0.834329	1.0	5972	tags=31%, list=11%, signal=35%	
KEGG_AMINOACYL_TRNA_BIOSYNTHESIS	KEGG_AMINOACYL_TRNA_BIOSYNTHESIS		22	0.38090348	0.8305572	0.71670705	0.8340974	1.0	14144	tags=59%, list=26%, signal=80%	
KEGG_NUCLEOTIDE_EXCISION_REPAIR	KEGG_NUCLEOTIDE_EXCISION_REPAIR		44	0.3238415	0.81910634	0.79006773	0.85094476	1.0	7033	tags=34%, list=13%, signal=39%	
KEGG_LINOLEIC_ACID_METABOLISM	KEGG_LINOLEIC_ACID_METABOLISM		29	0.3399608	0.7865472	0.8440594	0.9005837	1.0	4723	tags=17%, list=9%, signal=19%	
KEGG_DNA_REPLICATION	KEGG_DNA_REPLICATION		36	0.32300726	0.7855912	0.85583526	0.89667463	1.0	6032	tags=31%, list=11%, signal=34%	
KEGG_MTOR_SIGNALING_PATHWAY	KEGG_MTOR_SIGNALING_PATHWAY		45	0.30269846	0.7610476	0.90640396	0.92398995	1.0	4803	tags=24%, list=9%, signal=27%	
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION		23	0.32425097	0.7107814	0.9201878	0.96220165	1.0	6375	tags=30%, list=12%, signal=35%	
