NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	KEGG_COMPLEMENT_AND_COAGULATION_CASCADES		69	0.32013243	0.9882238	0.46634614	0.5123721	1.0	3262	tags=22%, list=6%, signal=23%	
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS		16	0.42368153	0.9717317	0.47936508	0.5507824	1.0	2944	tags=38%, list=5%, signal=40%	
KEGG_HEMATOPOIETIC_CELL_LINEAGE	KEGG_HEMATOPOIETIC_CELL_LINEAGE		85	0.30191785	0.9671988	0.56363636	0.5570379	1.0	7406	tags=31%, list=14%, signal=35%	
KEGG_NUCLEOTIDE_EXCISION_REPAIR	KEGG_NUCLEOTIDE_EXCISION_REPAIR		44	0.33053908	0.95389247	0.5119048	0.58568233	1.0	6955	tags=30%, list=13%, signal=34%	
KEGG_CELL_CYCLE	KEGG_CELL_CYCLE		124	0.2877682	0.9476374	0.6097561	0.597562	1.0	7386	tags=25%, list=14%, signal=29%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE		22	0.38276383	0.93666136	0.5714286	0.62087935	1.0	2570	tags=18%, list=5%, signal=19%	
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		56	0.30520698	0.932649	0.6169154	0.6267885	1.0	9978	tags=43%, list=19%, signal=53%	
KEGG_ETHER_LIPID_METABOLISM	KEGG_ETHER_LIPID_METABOLISM		33	0.33843344	0.9237811	0.55725193	0.64581734	1.0	7519	tags=33%, list=14%, signal=39%	
KEGG_RENIN_ANGIOTENSIN_SYSTEM	KEGG_RENIN_ANGIOTENSIN_SYSTEM		17	0.4049174	0.9174171	0.5914286	0.6581032	1.0	416	tags=12%, list=1%, signal=12%	
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY		66	0.29861292	0.9153459	0.6594595	0.6585254	1.0	8618	tags=30%, list=16%, signal=36%	
KEGG_OTHER_GLYCAN_DEGRADATION	KEGG_OTHER_GLYCAN_DEGRADATION		15	0.41155434	0.9062744	0.57894737	0.67711115	1.0	1861	tags=20%, list=3%, signal=21%	
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS		16	0.38551664	0.8813524	0.6380368	0.7357068	1.0	3872	tags=31%, list=7%, signal=34%	
KEGG_STEROID_BIOSYNTHESIS	KEGG_STEROID_BIOSYNTHESIS		17	0.375094	0.87078446	0.62046206	0.7566858	1.0	2376	tags=18%, list=4%, signal=18%	
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES		15	0.37659088	0.84856254	0.6805112	0.7992355	1.0	6784	tags=33%, list=13%, signal=38%	
KEGG_MTOR_SIGNALING_PATHWAY	KEGG_MTOR_SIGNALING_PATHWAY		45	0.25862095	0.73640233	0.96086955	0.955434	1.0	8094	tags=22%, list=15%, signal=26%	
KEGG_DORSO_VENTRAL_AXIS_FORMATION	KEGG_DORSO_VENTRAL_AXIS_FORMATION		24	0.27558053	0.70471627	0.91909385	0.9703243	1.0	9055	tags=33%, list=17%, signal=40%	
KEGG_OLFACTORY_TRANSDUCTION	KEGG_OLFACTORY_TRANSDUCTION		384	0.16594063	0.6285268	1.0	0.9883447	1.0	6384	tags=5%, list=12%, signal=6%	
