NAME	GS<br> follow link to MSigDB	GS DETAILS	SIZE	ES	NES	NOM p-val	FDR q-val	FWER p-val	RANK AT MAX	LEADING EDGE	
KEGG_COMPLEMENT_AND_COAGULATION_CASCADES	KEGG_COMPLEMENT_AND_COAGULATION_CASCADES		69	0.32013243	0.9708675	0.53723407	0.55955744	1.0	3262	tags=22%, list=6%, signal=23%	
KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS	KEGG_PRIMARY_BILE_ACID_BIOSYNTHESIS		16	0.42368153	0.96707547	0.48013246	0.56450045	1.0	2944	tags=38%, list=5%, signal=40%	
KEGG_NITROGEN_METABOLISM	KEGG_NITROGEN_METABOLISM		23	0.38871554	0.9667666	0.46822742	0.5611963	1.0	6683	tags=35%, list=12%, signal=40%	
KEGG_RENIN_ANGIOTENSIN_SYSTEM	KEGG_RENIN_ANGIOTENSIN_SYSTEM		17	0.4049174	0.9639576	0.46579805	0.5639148	1.0	416	tags=12%, list=1%, signal=12%	
KEGG_HEMATOPOIETIC_CELL_LINEAGE	KEGG_HEMATOPOIETIC_CELL_LINEAGE		85	0.30191785	0.9632993	0.5300546	0.56170195	1.0	7406	tags=31%, list=14%, signal=35%	
KEGG_NUCLEOTIDE_EXCISION_REPAIR	KEGG_NUCLEOTIDE_EXCISION_REPAIR		44	0.33053908	0.93382543	0.65531915	0.63305336	1.0	6955	tags=30%, list=13%, signal=34%	
KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE	KEGG_GLYCOSAMINOGLYCAN_BIOSYNTHESIS_CHONDROITIN_SULFATE		22	0.38276383	0.9325309	0.5694444	0.63186836	1.0	2570	tags=18%, list=5%, signal=19%	
KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY	KEGG_ADIPOCYTOKINE_SIGNALING_PATHWAY		66	0.29861292	0.9239943	0.65482235	0.649807	1.0	8618	tags=30%, list=16%, signal=36%	
KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION		56	0.30520698	0.92350215	0.6624473	0.64653707	1.0	9978	tags=43%, list=19%, signal=53%	
KEGG_OTHER_GLYCAN_DEGRADATION	KEGG_OTHER_GLYCAN_DEGRADATION		15	0.41155434	0.9154838	0.56765676	0.6616961	1.0	1861	tags=20%, list=3%, signal=21%	
KEGG_ETHER_LIPID_METABOLISM	KEGG_ETHER_LIPID_METABOLISM		33	0.33843344	0.9100069	0.6137339	0.67182505	1.0	7519	tags=33%, list=14%, signal=39%	
KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS	KEGG_PANTOTHENATE_AND_COA_BIOSYNTHESIS		16	0.38551664	0.8768682	0.6238806	0.7448204	1.0	3872	tags=31%, list=7%, signal=34%	
KEGG_STEROID_BIOSYNTHESIS	KEGG_STEROID_BIOSYNTHESIS		17	0.375094	0.8716705	0.6923077	0.7522028	1.0	2376	tags=18%, list=4%, signal=18%	
KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES	KEGG_GLYCOSPHINGOLIPID_BIOSYNTHESIS_GANGLIO_SERIES		15	0.37659088	0.83761764	0.6890244	0.81765	1.0	6784	tags=33%, list=13%, signal=38%	
KEGG_MTOR_SIGNALING_PATHWAY	KEGG_MTOR_SIGNALING_PATHWAY		45	0.25862095	0.7178639	0.97131145	0.9659036	1.0	8094	tags=22%, list=15%, signal=26%	
KEGG_DORSO_VENTRAL_AXIS_FORMATION	KEGG_DORSO_VENTRAL_AXIS_FORMATION		24	0.27558053	0.685854	0.96345514	0.9778145	1.0	9055	tags=33%, list=17%, signal=40%	
KEGG_OLFACTORY_TRANSDUCTION	KEGG_OLFACTORY_TRANSDUCTION		384	0.16594063	0.6198058	1.0	0.9910716	1.0	6384	tags=5%, list=12%, signal=6%	
